file_name,QuestionText,answer
"WavesOnTheShore.wav","What can be heard being moved?",WATER
"WavesOnTheShore.wav","What is the person moving in?",WATER
"Footsteps on Rocky Terrain.wav","What does it sound like?",WALKING
"nightinggale2.wav","What could cause this type of alarm?",FIRE
"nightinggale2.wav","What kind of siren is sounding?",ALARM
"Lluvia agosto 2011.wav","How many cars pass by?",ONE
"Lluvia agosto 2011.wav","What is moving?",CAR
"watertab.wav","What is the water pouring into?",SINK
"watertab.wav","What type of surface is the water being poured on?",METAL
"miniature goats and sheep.wav","What animal is making the noise?",SHEEP
"0211_170236 walk downstairs.wav","What kind of surface was the person treading on?",WOOD
"rotatingdome.wav","What kind of vehicle  is passing through the tunnel?",TRAIN
"rotatingdome.wav","What object makes the loud noise at the end?",DOOR
"screen-door-slam.wav","How many times can the sound be heard?",EIGHT
"Doorbell harsh.wav","How many times is the buzz heard?",THREE
"bird in the Hague at dawn 5.wav","What animal is there?",BIRD
"bird in the Hague at dawn 5.wav","What type of location can the bird sounds be heard?",PARK
"Caltrain Pushing Caltrain.wav","What is the vehicle that is making noise?",TRAIN
"Breaking Glass .wav","What is being smashed multiple times?",GLASS
"Elizabeth Evans Park - Mount Dora - June.wav","How many types of animals can be heard in this clip?",TWO
"Elizabeth Evans Park - Mount Dora - June.wav","What is making the animal noise heard in this clip?",BIRD
"Evening Atmosphere #2.wav","How many times does the dog bark?",NINE
"Evening Atmosphere #2.wav","What is the dog barking at?",BIRDS
"stclaude.wav","How many times does the thumping noise repeat itself?",TWO
"Night Frogs.wav","What time of day is associated with these sounds?",NIGHT
"a boy and 2 pigs.wav","How many people are talking to one another?",FOUR
"a boy and 2 pigs.wav","What type of animal is making the animal noise?",PIG
"International Harvester Scout II.wav","How many times does the engine stall?",THREE
"Wind moaning through gap in door and house noises.wav","How is the weather?",RAINY
"Cafeteria Ambience.wav","What is clanking in the scene?",DISHES
"20130418_stream.09.wav","What is making the sound?",WATER
"20130418_stream.09.wav","what type of animal can be found under the sound producing thing?",FISH
"wind-sound-from-inside-car.wav","How many voices can be heard yelling in the inclement weather?",ZERO
"wind-sound-from-inside-car.wav","What is blowing outside?",WIND
"2012check_run.wav","How many vehicles are there?",TWO
"2012check_run.wav","What are the formula one cars doing?",RACING
"stone_well.wav","how many times does the machine try to start?",THREE
"Uppsala Streetbusker accordion 1.wav","How many instruments are being played?",ONE
"Uppsala Streetbusker accordion 1.wav","Which instrument is being played?",KEYBOARD
"water slushing moderate speed.wav","What liquid is being played with?",WATER
"water slushing moderate speed.wav","Where is this liquid located?",BUCKET
"greece_melanes_cofee_1.wav","What is singing?",BIRD
"LightRaininPinesMarch302013.wav","How is the weather here?",RAINY
"storm is coming 15-11-2012.wav","What is the animal heard?",DOG
"storm is coming 15-11-2012.wav","What type of weather is it?",RAIN
"Walking_on_tarmac.wav","How many people are moving?",ONE
"Walking_on_tarmac.wav","What's the person doing?",WALKING
"20070824.supper.wav","How many people are heard speaking?",TWO
"20070824.supper.wav","What is a person doing?",POURING
