file_name,QuestionText,answer
river_mouth3.wav,Are there waves?,YES
river_mouth3.wav,Are there waves?,YES
river_mouth3.wav,Are there waves?,YES
river_mouth3.wav,Is the area dry?,NO
river_mouth3.wav,Is the area dry?,NO
river_mouth3.wav,Is the area dry?,NO
river_mouth3.wav,Is the sound falling water?,YES
river_mouth3.wav,Is the sound falling water?,YES
river_mouth3.wav,Is the sound falling water?,NO
river_mouth3.wav,Is water flowing?,YES
river_mouth3.wav,Is water flowing?,YES
river_mouth3.wav,Is water flowing?,YES
Creaking pier.wav,Is a dog barking?,YES
Creaking pier.wav,Is a dog barking?,NO
Creaking pier.wav,Is a dog barking?,YES
Creaking pier.wav,Is that the sound of wood?,YES
Creaking pier.wav,Is that the sound of wood?,YES
Creaking pier.wav,Is that the sound of wood?,YES
Creaking pier.wav,Is the sample taking place inside a wood building?,YES
Creaking pier.wav,Is the sample taking place inside a wood building?,YES
Creaking pier.wav,Is the sample taking place inside a wood building?,YES
Creaking pier.wav,Is the sound caused by pressure from/against wood?,YES
Creaking pier.wav,Is the sound caused by pressure from/against wood?,YES
Creaking pier.wav,Is the sound caused by pressure from/against wood?,YES
Mug in sink.wav,Is liquid present?,YES
Mug in sink.wav,Is liquid present?,NO
Mug in sink.wav,Is liquid present?,NO
Mug in sink.wav,Is something solid falling?,NO
Mug in sink.wav,Is something solid falling?,YES
Mug in sink.wav,Is something solid falling?,NO
Mug in sink.wav,Is there a lighting strike?,NO
Mug in sink.wav,Is there a lighting strike?,NO
Mug in sink.wav,Is there a lighting strike?,NO
Mug in sink.wav,Is water being poured?,YES
Mug in sink.wav,Is water being poured?,YES
Mug in sink.wav,Is water being poured?,YES
20061124ParadeCHS.wav,Is a lullaby playing?,NO
20061124ParadeCHS.wav,Is a lullaby playing?,NO
20061124ParadeCHS.wav,Is a lullaby playing?,NO
20061124ParadeCHS.wav,Is only one person around?,NO
20061124ParadeCHS.wav,Is only one person around?,NO
20061124ParadeCHS.wav,Is only one person around?,NO
20061124ParadeCHS.wav,Is this a triumphant tune?,YES
20061124ParadeCHS.wav,Is this a triumphant tune?,YES
20061124ParadeCHS.wav,Is this a triumphant tune?,YES
20061124ParadeCHS.wav,Is this outside?,YES
20061124ParadeCHS.wav,Is this outside?,YES
20061124ParadeCHS.wav,Is this outside?,YES
Sizzling Bacon.wav,Does the sound of the water remain steady?,YES
Sizzling Bacon.wav,Does the sound of the water remain steady?,YES
Sizzling Bacon.wav,Does the sound of the water remain steady?,YES
Sizzling Bacon.wav,Is someone flushing the toilet?,NO
Sizzling Bacon.wav,Is someone flushing the toilet?,NO
Sizzling Bacon.wav,Is someone flushing the toilet?,YES
Sizzling Bacon.wav,Is there any thunder?,NO
Sizzling Bacon.wav,Is there any thunder?,NO
Sizzling Bacon.wav,Is there any thunder?,NO
Sizzling Bacon.wav,Is there liquid?,YES
Sizzling Bacon.wav,Is there liquid?,YES
Sizzling Bacon.wav,Is there liquid?,YES
Rain and Storm.wav,Can thunder be heard in the background?,YES
Rain and Storm.wav,Can thunder be heard in the background?,YES
Rain and Storm.wav,Can thunder be heard in the background?,YES
Rain and Storm.wav,Does it sound like it's raining hard there?,YES
Rain and Storm.wav,Does it sound like it's raining hard there?,YES
Rain and Storm.wav,Does it sound like it's raining hard there?,YES
Rain and Storm.wav,Does the rain stop at any point?,NO
