file_name,QuestionText,answer,confidence
river_mouth3.wav,Are there waves?,yes,yes
river_mouth3.wav,Are there waves?,yes,yes
river_mouth3.wav,Are there waves?,yes,yes
river_mouth3.wav,How many times does the water splash?,eleven,Maybe
river_mouth3.wav,How many times does the water splash?,nine,No
river_mouth3.wav,How many times does the water splash?,eleven,Maybe
river_mouth3.wav,Is the area dry?,no,yes
river_mouth3.wav,Is the area dry?,no,yes
river_mouth3.wav,Is the area dry?,no,yes
river_mouth3.wav,Is the sound falling water?,yes,yes
river_mouth3.wav,Is the sound falling water?,yes,yes
river_mouth3.wav,Is the sound falling water?,no,yes
river_mouth3.wav,Is water flowing?,yes,yes
river_mouth3.wav,Is water flowing?,yes,yes
river_mouth3.wav,Is water flowing?,yes,yes
river_mouth3.wav,What is flowing?,water,Yes
river_mouth3.wav,What is flowing?,stone,Maybe
river_mouth3.wav,What is flowing?,water,Yes
Creaking pier.wav,How many times does the wood make a sound?,eleven,Maybe
Creaking pier.wav,How many times does the wood make a sound?,six,Yes
Creaking pier.wav,How many times does the wood make a sound?,seventeen,Maybe
Creaking pier.wav,Is a dog barking?,yes,yes
Creaking pier.wav,Is a dog barking?,no,yes
Creaking pier.wav,Is a dog barking?,yes,yes
Creaking pier.wav,Is that the sound of wood?,yes,yes
Creaking pier.wav,Is that the sound of wood?,yes,yes
Creaking pier.wav,Is that the sound of wood?,yes,maybe
Creaking pier.wav,Is the sample taking place inside a wood building?,yes,yes
Creaking pier.wav,Is the sample taking place inside a wood building?,yes,no
Creaking pier.wav,Is the sample taking place inside a wood building?,yes,yes
Creaking pier.wav,Is the sound caused by pressure from/against wood?,yes,maybe
Creaking pier.wav,Is the sound caused by pressure from/against wood?,yes,yes
Creaking pier.wav,Is the sound caused by pressure from/against wood?,yes,yes
Creaking pier.wav,What type of animal is making the light sound in the background?,woodpecker,Maybe
Creaking pier.wav,What type of animal is making the light sound in the background?,bird,Maybe
Creaking pier.wav,What type of animal is making the light sound in the background?,bird,Maybe
Mug in sink.wav,Is liquid present?,yes,yes
Mug in sink.wav,Is liquid present?,no,yes
Mug in sink.wav,Is liquid present?,no,maybe
Mug in sink.wav,Is something solid falling?,no,yes
Mug in sink.wav,Is something solid falling?,yes,maybe
Mug in sink.wav,Is something solid falling?,no,yes
Mug in sink.wav,Is there a lighting strike?,no,yes
Mug in sink.wav,Is there a lighting strike?,no,yes
Mug in sink.wav,Is there a lighting strike?,no,maybe
Mug in sink.wav,Is water being poured?,yes,yes
Mug in sink.wav,Is water being poured?,yes,yes
Mug in sink.wav,Is water being poured?,yes,yes
Mug in sink.wav,What is being poured?,water,Yes
Mug in sink.wav,What is being poured?,water,Yes
Mug in sink.wav,What is being poured?,liquid,Yes
Mug in sink.wav,What is being prepared?,food,Yes
Mug in sink.wav,What is being prepared?,coffee,Maybe
Mug in sink.wav,What is being prepared?,drink,Maybe
20061124ParadeCHS.wav,Is a lullaby playing?,no,yes
20061124ParadeCHS.wav,Is a lullaby playing?,no,yes
20061124ParadeCHS.wav,Is a lullaby playing?,no,maybe
20061124ParadeCHS.wav,Is only one person around?,no,yes
20061124ParadeCHS.wav,Is only one person around?,no,yes
20061124ParadeCHS.wav,Is only one person around?,no,yes
20061124ParadeCHS.wav,Is this a triumphant tune?,yes,yes
20061124ParadeCHS.wav,Is this a triumphant tune?,yes,yes
20061124ParadeCHS.wav,Is this a triumphant tune?,yes,yes
20061124ParadeCHS.wav,Is this outside?,yes,yes
20061124ParadeCHS.wav,Is this outside?,yes,maybe
20061124ParadeCHS.wav,Is this outside?,yes,yes
20061124ParadeCHS.wav,What are the staccato sounding instruments heard at the end?,cymbal,Maybe
20061124ParadeCHS.wav,What are the staccato sounding instruments heard at the end?,drum,Yes
20061124ParadeCHS.wav,What are the staccato sounding instruments heard at the end?,drums,Yes
20061124ParadeCHS.wav,Where is the music coming from?,band,Maybe
20061124ParadeCHS.wav,Where is the music coming from?,band,Yes
20061124ParadeCHS.wav,Where is the music coming from?,street,Maybe
Sizzling Bacon.wav,Does the sound of the water remain steady?,yes,yes
Sizzling Bacon.wav,Does the sound of the water remain steady?,yes,yes
Sizzling Bacon.wav,Does the sound of the water remain steady?,yes,yes
Sizzling Bacon.wav,Is someone flushing the toilet?,no,maybe
Sizzling Bacon.wav,Is someone flushing the toilet?,no,yes
Sizzling Bacon.wav,Is someone flushing the toilet?,yes,yes
Sizzling Bacon.wav,Is there any thunder?,no,yes
Sizzling Bacon.wav,Is there any thunder?,no,yes
Sizzling Bacon.wav,Is there any thunder?,no,yes
Sizzling Bacon.wav,Is there liquid?,yes,maybe
Sizzling Bacon.wav,Is there liquid?,yes,yes
Sizzling Bacon.wav,Is there liquid?,yes,maybe
Sizzling Bacon.wav,What is open?,faucet,Yes
Sizzling Bacon.wav,What is open?,faucet,Maybe
Sizzling Bacon.wav,What is open?,window,No
Sizzling Bacon.wav,what type of precipitation causes this sound?,hail,Maybe
Sizzling Bacon.wav,what type of precipitation causes this sound?,rain,Yes
Sizzling Bacon.wav,what type of precipitation causes this sound?,rain,Yes
Rain and Storm.wav,Can thunder be heard in the background?,yes,yes
Rain and Storm.wav,Can thunder be heard in the background?,yes,yes
Rain and Storm.wav,Can thunder be heard in the background?,yes,yes
Rain and Storm.wav,Does it sound like it's raining hard there?,yes,yes
Rain and Storm.wav,Does it sound like it's raining hard there?,yes,yes
Rain and Storm.wav,Does it sound like it's raining hard there?,yes,yes
Rain and Storm.wav,Does the rain stop at any point?,no,yes
Rain and Storm.wav,Does the rain stop at any point?,no,yes
Rain and Storm.wav,Does the rain stop at any point?,no,yes
Rain and Storm.wav,How many strikes of lightning can be heard?,one,Maybe
Rain and Storm.wav,How many strikes of lightning can be heard?,zero,Yes
Rain and Storm.wav,How many strikes of lightning can be heard?,one,Maybe
Rain and Storm.wav,How many times does it thunder?,one,Yes
Rain and Storm.wav,How many times does it thunder?,one,Yes
Rain and Storm.wav,How many times does it thunder?,once,Yes
Rain and Storm.wav,Is the rain hitting an umbrella?,no,yes
Rain and Storm.wav,Is the rain hitting an umbrella?,no,maybe
Rain and Storm.wav,Is the rain hitting an umbrella?,no,maybe
20160718_fountain.03.wav,Is a duck quacking?,yes,yes
20160718_fountain.03.wav,Is a duck quacking?,yes,yes
20160718_fountain.03.wav,Is a duck quacking?,no,yes
20160718_fountain.03.wav,Is someone throwing rocks in the fountain?,no,maybe
20160718_fountain.03.wav,Is someone throwing rocks in the fountain?,no,yes
20160718_fountain.03.wav,Is someone throwing rocks in the fountain?,yes,yes
20160718_fountain.03.wav,Is the fountain running?,yes,maybe
20160718_fountain.03.wav,Is the fountain running?,yes,yes
20160718_fountain.03.wav,Is the fountain running?,yes,yes
20160718_fountain.03.wav,Is the sound constant?,yes,yes
20160718_fountain.03.wav,Is the sound constant?,yes,yes
20160718_fountain.03.wav,Is the sound constant?,yes,yes
20160718_fountain.03.wav,What is running?,child,Maybe
20160718_fountain.03.wav,What is running?,brook,Maybe
20160718_fountain.03.wav,What is running?,water,Yes
20160718_fountain.03.wav,What is the water doing?,running,Yes
20160718_fountain.03.wav,What is the water doing?,running,Yes
20160718_fountain.03.wav,What is the water doing?,flowing,Yes
Inner City Bees.wav,Are humans heard?,no,yes
Inner City Bees.wav,Are humans heard?,no,yes
Inner City Bees.wav,Are humans heard?,no,yes
Inner City Bees.wav,Can a motor cycle be heard in the background?,no,maybe
Inner City Bees.wav,Can a motor cycle be heard in the background?,no,yes
Inner City Bees.wav,Can a motor cycle be heard in the background?,no,maybe
Inner City Bees.wav,Does the buzzing intensify?,yes,yes
Inner City Bees.wav,Does the buzzing intensify?,no,yes
Inner City Bees.wav,Does the buzzing intensify?,no,yes
Inner City Bees.wav,Is this recorded out doors?,yes,yes
Inner City Bees.wav,Is this recorded out doors?,yes,yes
Inner City Bees.wav,Is this recorded out doors?,yes,yes
Inner City Bees.wav,What is buzzing around the microphone?,fly,Yes
Inner City Bees.wav,What is buzzing around the microphone?,bee,Yes
Inner City Bees.wav,What is buzzing around the microphone?,bee,Maybe
Inner City Bees.wav,What is buzzing?,bees,Maybe
Inner City Bees.wav,What is buzzing?,bees,Yes
Inner City Bees.wav,What is buzzing?,flies,Yes
forest_ambience_chepachet_spring_1.wav,Do the birds get louder as the video continues?,yes,yes
forest_ambience_chepachet_spring_1.wav,Do the birds get louder as the video continues?,yes,maybe
forest_ambience_chepachet_spring_1.wav,Do the birds get louder as the video continues?,no,yes
forest_ambience_chepachet_spring_1.wav,How many different types of animals are here?,one,Maybe
forest_ambience_chepachet_spring_1.wav,How many different types of animals are here?,one,Yes
forest_ambience_chepachet_spring_1.wav,How many different types of animals are here?,birds,Maybe
forest_ambience_chepachet_spring_1.wav,Is the bird singing tranquil?,yes,maybe
forest_ambience_chepachet_spring_1.wav,Is the bird singing tranquil?,yes,yes
forest_ambience_chepachet_spring_1.wav,Is the bird singing tranquil?,yes,yes
forest_ambience_chepachet_spring_1.wav,Is the person at a loud house party?,no,yes
forest_ambience_chepachet_spring_1.wav,Is the person at a loud house party?,no,yes
forest_ambience_chepachet_spring_1.wav,Is the person at a loud house party?,no,yes
forest_ambience_chepachet_spring_1.wav,Is this a desert?,yes,maybe
forest_ambience_chepachet_spring_1.wav,Is this a desert?,no,yes
forest_ambience_chepachet_spring_1.wav,Is this a desert?,no,yes
forest_ambience_chepachet_spring_1.wav,What are the birds doing?,chirping,Yes
forest_ambience_chepachet_spring_1.wav,What are the birds doing?,sound,Yes
forest_ambience_chepachet_spring_1.wav,What are the birds doing?,singing,Yes
Arch Leaf.wav,Are the footsteps on a waxed floor?,yes,yes
Arch Leaf.wav,Are the footsteps on a waxed floor?,no,yes
Arch Leaf.wav,Are the footsteps on a waxed floor?,no,yes
Arch Leaf.wav,"Does the steady, dry shuffling sound change near the end?",yes,yes
Arch Leaf.wav,"Does the steady, dry shuffling sound change near the end?",yes,maybe
Arch Leaf.wav,"Does the steady, dry shuffling sound change near the end?",yes,yes
Arch Leaf.wav,Is it walking that is causing the dry shuffling sound?,yes,yes
Arch Leaf.wav,Is it walking that is causing the dry shuffling sound?,yes,maybe
Arch Leaf.wav,Is it walking that is causing the dry shuffling sound?,yes,yes
Arch Leaf.wav,Is there someone moving around?,yes,yes
Arch Leaf.wav,Is there someone moving around?,yes,yes
Arch Leaf.wav,Is there someone moving around?,yes,yes
Arch Leaf.wav,What are they walking on?,grass,Maybe
Arch Leaf.wav,What are they walking on?,leaves,Yes
Arch Leaf.wav,What are they walking on?,grass,Yes
Arch Leaf.wav,What is being moved around and picked up near the end?,debris,No
Arch Leaf.wav,What is being moved around and picked up near the end?,paper,Maybe
Arch Leaf.wav,What is being moved around and picked up near the end?,hay,Maybe
20130326_caged.birds.01.wav,Are the birds chirping?,yes,yes
20130326_caged.birds.01.wav,Are the birds chirping?,yes,yes
20130326_caged.birds.01.wav,Are the birds chirping?,yes,yes
20130326_caged.birds.01.wav,Are there multiple birds?,yes,yes
20130326_caged.birds.01.wav,Are there multiple birds?,yes,maybe
20130326_caged.birds.01.wav,Are there multiple birds?,yes,yes
20130326_caged.birds.01.wav,Is a car starting?,no,yes
20130326_caged.birds.01.wav,Is a car starting?,no,maybe
20130326_caged.birds.01.wav,Is a car starting?,no,yes
20130326_caged.birds.01.wav,Is there other animals other than birds?,yes,yes
20130326_caged.birds.01.wav,Is there other animals other than birds?,yes,yes
20130326_caged.birds.01.wav,Is there other animals other than birds?,no,yes
20130326_caged.birds.01.wav,what are the birds doing?,chirping,Yes
20130326_caged.birds.01.wav,what are the birds doing?,singing,Yes
20130326_caged.birds.01.wav,what are the birds doing?,singing,Yes
20130326_caged.birds.01.wav,What size are the birds?,small,Yes
20130326_caged.birds.01.wav,What size are the birds?,small,Yes
20130326_caged.birds.01.wav,What size are the birds?,small,Yes
Creacking Oak 6bft  SHORT 130418_00.wav,Does the rushing water sound stop at any time?,no,yes
Creacking Oak 6bft  SHORT 130418_00.wav,Does the rushing water sound stop at any time?,no,yes
Creacking Oak 6bft  SHORT 130418_00.wav,Does the rushing water sound stop at any time?,no,yes
Creacking Oak 6bft  SHORT 130418_00.wav,Is it wood that is making the creaking sound?,yes,yes
Creacking Oak 6bft  SHORT 130418_00.wav,Is it wood that is making the creaking sound?,yes,yes
Creacking Oak 6bft  SHORT 130418_00.wav,Is it wood that is making the creaking sound?,yes,maybe
Creacking Oak 6bft  SHORT 130418_00.wav,Is someone operating a garbage truck?,no,yes
Creacking Oak 6bft  SHORT 130418_00.wav,Is someone operating a garbage truck?,no,maybe
Creacking Oak 6bft  SHORT 130418_00.wav,Is someone operating a garbage truck?,no,yes
Creacking Oak 6bft  SHORT 130418_00.wav,Is the rushing sound constant?,yes,yes
Creacking Oak 6bft  SHORT 130418_00.wav,Is the rushing sound constant?,yes,maybe
Creacking Oak 6bft  SHORT 130418_00.wav,Is the rushing sound constant?,yes,yes
Creacking Oak 6bft  SHORT 130418_00.wav,What animal type is making the sound at the end?,birds,Yes
Creacking Oak 6bft  SHORT 130418_00.wav,What animal type is making the sound at the end?,bird,Maybe
Creacking Oak 6bft  SHORT 130418_00.wav,What animal type is making the sound at the end?,elephant,Maybe
Creacking Oak 6bft  SHORT 130418_00.wav,What is making the rushing noise in the background?,airplane,No
Creacking Oak 6bft  SHORT 130418_00.wav,What is making the rushing noise in the background?,ocean,Yes
Creacking Oak 6bft  SHORT 130418_00.wav,What is making the rushing noise in the background?,travel,Maybe
crowdfree.wav,Are there birds chirping?,no,yes
crowdfree.wav,Are there birds chirping?,no,yes
crowdfree.wav,Are there birds chirping?,no,yes
crowdfree.wav,Does the sound get as it goes on?,yes,maybe
crowdfree.wav,Does the sound get as it goes on?,yes,yes
crowdfree.wav,Does the sound get as it goes on?,no,maybe
crowdfree.wav,Is someone playing a guitar?,no,yes
crowdfree.wav,Is someone playing a guitar?,yes,yes
crowdfree.wav,Is someone playing a guitar?,no,yes
crowdfree.wav,Is there honking?,yes,yes
crowdfree.wav,Is there honking?,yes,yes
crowdfree.wav,Is there honking?,yes,yes
crowdfree.wav,What loud expression does the crowd make?,cheer,Yes
crowdfree.wav,What loud expression does the crowd make?,cheer,Yes
crowdfree.wav,What loud expression does the crowd make?,cheer,Maybe
crowdfree.wav,what type of siren is heard?,none,Maybe
crowdfree.wav,what type of siren is heard?,people,Yes
crowdfree.wav,what type of siren is heard?,horn,Maybe
"Creaky wooden steps, down and up.wav",Do these sounds involve human movement?,yes,yes
"Creaky wooden steps, down and up.wav",Do these sounds involve human movement?,yes,yes
"Creaky wooden steps, down and up.wav",Do these sounds involve human movement?,yes,yes
"Creaky wooden steps, down and up.wav",How many people are there?,two,Maybe
"Creaky wooden steps, down and up.wav",How many people are there?,two,Maybe
"Creaky wooden steps, down and up.wav",How many people are there?,one,Maybe
"Creaky wooden steps, down and up.wav",Is the person running?,yes,yes
"Creaky wooden steps, down and up.wav",Is the person running?,yes,yes
"Creaky wooden steps, down and up.wav",Is the person running?,yes,maybe
"Creaky wooden steps, down and up.wav",Is the sound coming from a wood floor?,yes,yes
"Creaky wooden steps, down and up.wav",Is the sound coming from a wood floor?,yes,yes
"Creaky wooden steps, down and up.wav",Is the sound coming from a wood floor?,yes,yes
"Creaky wooden steps, down and up.wav",Is this sound consistent throughout?,yes,yes
"Creaky wooden steps, down and up.wav",Is this sound consistent throughout?,yes,yes
"Creaky wooden steps, down and up.wav",Is this sound consistent throughout?,yes,yes
"Creaky wooden steps, down and up.wav",What noise can be heard starting at :15 going to :18?,running,Maybe
"Creaky wooden steps, down and up.wav",What noise can be heard starting at :15 going to :18?,footsteps,Yes
"Creaky wooden steps, down and up.wav",What noise can be heard starting at :15 going to :18?,cracker,Yes
20080416.bunting.wav,are there people yelling?,no,yes
20080416.bunting.wav,are there people yelling?,yes,yes
20080416.bunting.wav,are there people yelling?,no,yes
20080416.bunting.wav,Did a truck pass by ?,no,yes
20080416.bunting.wav,Did a truck pass by ?,no,yes
20080416.bunting.wav,Did a truck pass by ?,yes,yes
20080416.bunting.wav,How many times does the cricket insect make noise ?,five,Yes
20080416.bunting.wav,How many times does the cricket insect make noise ?,five,Yes
20080416.bunting.wav,How many times does the cricket insect make noise ?,five,Maybe
20080416.bunting.wav,Is there a cricket insect making noise ?,no,maybe
20080416.bunting.wav,Is there a cricket insect making noise ?,no,yes
20080416.bunting.wav,Is there a cricket insect making noise ?,yes,yes
20080416.bunting.wav,is there more than one animal present?,yes,yes
20080416.bunting.wav,is there more than one animal present?,yes,maybe
20080416.bunting.wav,is there more than one animal present?,no,yes
20080416.bunting.wav,what animal only makes a sound at the very end?,parakeet,Maybe
20080416.bunting.wav,what animal only makes a sound at the very end?,dog,Yes
20080416.bunting.wav,what animal only makes a sound at the very end?,bird,Yes
folding and crumpling paper.wav,does the crumbling pace change?,yes,yes
folding and crumpling paper.wav,does the crumbling pace change?,yes,yes
folding and crumpling paper.wav,does the crumbling pace change?,yes,yes
folding and crumpling paper.wav,does the paper rip?,no,maybe
folding and crumpling paper.wav,does the paper rip?,yes,maybe
folding and crumpling paper.wav,does the paper rip?,no,yes
folding and crumpling paper.wav,Is there a piece of paper?,yes,yes
folding and crumpling paper.wav,Is there a piece of paper?,yes,yes
folding and crumpling paper.wav,Is there a piece of paper?,yes,yes
folding and crumpling paper.wav,Is this an animal?,no,yes
folding and crumpling paper.wav,Is this an animal?,no,yes
folding and crumpling paper.wav,Is this an animal?,no,no
folding and crumpling paper.wav,what gets crumbled up?,paper,Yes
folding and crumpling paper.wav,what gets crumbled up?,paper,Maybe
folding and crumpling paper.wav,what gets crumbled up?,paper,No
folding and crumpling paper.wav,What is happening to the paper?,crushing,Yes
folding and crumpling paper.wav,What is happening to the paper?,crinkling,Yes
folding and crumpling paper.wav,What is happening to the paper?,folding,Yes
bar crowd.wav,are many people talking?,yes,yes
bar crowd.wav,are many people talking?,yes,yes
bar crowd.wav,are many people talking?,yes,yes
bar crowd.wav,are the people quiet?,no,yes
bar crowd.wav,are the people quiet?,no,yes
bar crowd.wav,are the people quiet?,no,no
bar crowd.wav,Are there people of both genders speaking?,yes,yes
bar crowd.wav,Are there people of both genders speaking?,yes,yes
bar crowd.wav,Are there people of both genders speaking?,yes,yes
bar crowd.wav,"Besides loud speech, what other human sound can be heard?",person,No
bar crowd.wav,"Besides loud speech, what other human sound can be heard?",laughing,Yes
bar crowd.wav,"Besides loud speech, what other human sound can be heard?",laughter,Yes
bar crowd.wav,how many questions are heard?,three,No
bar crowd.wav,how many questions are heard?,three,No
bar crowd.wav,how many questions are heard?,two,No
bar crowd.wav,Is this a child care center?,no,yes
bar crowd.wav,Is this a child care center?,no,yes
bar crowd.wav,Is this a child care center?,no,maybe
Thunder Rain Cars Driving By.wav,How is the weather?,rainy,Yes
Thunder Rain Cars Driving By.wav,How is the weather?,rainy,Yes
Thunder Rain Cars Driving By.wav,How is the weather?,stormy,Yes
Thunder Rain Cars Driving By.wav,Is it raining?,yes,maybe
Thunder Rain Cars Driving By.wav,Is it raining?,yes,yes
