file_name,QuestionText,answer,confidence
Munich Cathedral.wav,Can people be heard talking?,yes,yes
Munich Cathedral.wav,Can people be heard talking?,yes,maybe
Munich Cathedral.wav,Can people be heard talking?,yes,yes
Munich Cathedral.wav,Is everyone outside?,no,yes
Munich Cathedral.wav,Is everyone outside?,yes,maybe
Munich Cathedral.wav,Is everyone outside?,no,maybe
Munich Cathedral.wav,Is there a clear conversation going on?,yes,yes
Munich Cathedral.wav,Is there a clear conversation going on?,no,yes
Munich Cathedral.wav,Is there a clear conversation going on?,no,maybe
Munich Cathedral.wav,Is there music playing in the background?,yes,yes
Munich Cathedral.wav,Is there music playing in the background?,yes,yes
Munich Cathedral.wav,Is there music playing in the background?,no,maybe
Munich Cathedral.wav,What is one instrument being played?,guitar,Yes
Munich Cathedral.wav,What is one instrument being played?,piano,Yes
Munich Cathedral.wav,What is one instrument being played?,flute,Maybe
Munich Cathedral.wav,What type of speaking volume does the man make halfway through?,whisper,Yes
Munich Cathedral.wav,What type of speaking volume does the man make halfway through?,normal,Yes
Munich Cathedral.wav,What type of speaking volume does the man make halfway through?,man,Yes
WavesOnTheShore.wav,Are there many people there?,no,yes
WavesOnTheShore.wav,Are there many people there?,no,no
WavesOnTheShore.wav,Are there many people there?,no,yes
WavesOnTheShore.wav,Can more that a dozen people be heard?,no,yes
WavesOnTheShore.wav,Can more that a dozen people be heard?,no,yes
WavesOnTheShore.wav,Can more that a dozen people be heard?,no,yes
WavesOnTheShore.wav,Does the movement get more gentle as time moves on?,no,yes
WavesOnTheShore.wav,Does the movement get more gentle as time moves on?,yes,maybe
WavesOnTheShore.wav,Does the movement get more gentle as time moves on?,yes,yes
WavesOnTheShore.wav,Is someone sloshing water around?,yes,yes
WavesOnTheShore.wav,Is someone sloshing water around?,yes,yes
WavesOnTheShore.wav,Is someone sloshing water around?,yes,yes
WavesOnTheShore.wav,What can be heard being moved?,water,Yes
WavesOnTheShore.wav,What can be heard being moved?,water,Yes
WavesOnTheShore.wav,What can be heard being moved?,water,Maybe
WavesOnTheShore.wav,What is the person moving in?,swimming,Yes
WavesOnTheShore.wav,What is the person moving in?,water,Yes
WavesOnTheShore.wav,What is the person moving in?,water,Yes
Footsteps on Rocky Terrain.wav,Is someone riding a bike?,no,yes
Footsteps on Rocky Terrain.wav,Is someone riding a bike?,yes,yes
Footsteps on Rocky Terrain.wav,Is someone riding a bike?,no,yes
Footsteps on Rocky Terrain.wav,Is someone talking?,yes,yes
Footsteps on Rocky Terrain.wav,Is someone talking?,no,yes
Footsteps on Rocky Terrain.wav,Is someone talking?,no,yes
Footsteps on Rocky Terrain.wav,Is there a crunching sound?,yes,yes
Footsteps on Rocky Terrain.wav,Is there a crunching sound?,yes,maybe
Footsteps on Rocky Terrain.wav,Is there a crunching sound?,yes,yes
