file_name,QuestionText,answer
river_mouth3.wav,How many times does the water splash?,ELEVEN
river_mouth3.wav,How many times does the water splash?,NINE
river_mouth3.wav,How many times does the water splash?,ELEVEN
river_mouth3.wav,What is flowing?,WATER
river_mouth3.wav,What is flowing?,STONE
river_mouth3.wav,What is flowing?,WATER
Creaking pier.wav,How many times does the wood make a sound?,ELEVEN
Creaking pier.wav,How many times does the wood make a sound?,SIX
Creaking pier.wav,How many times does the wood make a sound?,SEVENTEEN
Creaking pier.wav,What type of animal is making the light sound in the background?,WOODPECKER
Creaking pier.wav,What type of animal is making the light sound in the background?,BIRD
Creaking pier.wav,What type of animal is making the light sound in the background?,BIRD
Mug in sink.wav,What is being poured?,WATER
Mug in sink.wav,What is being poured?,WATER
Mug in sink.wav,What is being poured?,LIQUID
Mug in sink.wav,What is being prepared?,FOOD
Mug in sink.wav,What is being prepared?,COFFEE
Mug in sink.wav,What is being prepared?,DRINK
20061124ParadeCHS.wav,What are the staccato sounding instruments heard at the end?,CYMBAL
20061124ParadeCHS.wav,What are the staccato sounding instruments heard at the end?,DRUM
20061124ParadeCHS.wav,What are the staccato sounding instruments heard at the end?,DRUMS
20061124ParadeCHS.wav,Where is the music coming from?,BAND
20061124ParadeCHS.wav,Where is the music coming from?,BAND
20061124ParadeCHS.wav,Where is the music coming from?,STREET
Sizzling Bacon.wav,What is open?,FAUCET
Sizzling Bacon.wav,What is open?,FAUCET
Sizzling Bacon.wav,What is open?,WINDOW
Sizzling Bacon.wav,what type of precipitation causes this sound?,HAIL
Sizzling Bacon.wav,what type of precipitation causes this sound?,RAIN
Sizzling Bacon.wav,what type of precipitation causes this sound?,RAIN
Rain and Storm.wav,How many strikes of lightning can be heard?,ONE
Rain and Storm.wav,How many strikes of lightning can be heard?,ZERO
Rain and Storm.wav,How many strikes of lightning can be heard?,ONE
Rain and Storm.wav,How many times does it thunder?,ONE
Rain and Storm.wav,How many times does it thunder?,ONE
Rain and Storm.wav,How many times does it thunder?,ONCE
20160718_fountain.03.wav,What is running?,CHILD
20160718_fountain.03.wav,What is running?,BROOK
20160718_fountain.03.wav,What is running?,WATER
20160718_fountain.03.wav,What is the water doing?,RUNNING
20160718_fountain.03.wav,What is the water doing?,RUNNING
20160718_fountain.03.wav,What is the water doing?,FLOWING
Inner City Bees.wav,What is buzzing around the microphone?,FLY
Inner City Bees.wav,What is buzzing around the microphone?,BEE
Inner City Bees.wav,What is buzzing around the microphone?,BEE
Inner City Bees.wav,What is buzzing?,BEES
Inner City Bees.wav,What is buzzing?,BEES
Inner City Bees.wav,What is buzzing?,FLIES
forest_ambience_chepachet_spring_1.wav,How many different types of animals are here?,ONE
forest_ambience_chepachet_spring_1.wav,How many different types of animals are here?,ONE
forest_ambience_chepachet_spring_1.wav,How many different types of animals are here?,BIRDS
forest_ambience_chepachet_spring_1.wav,What are the birds doing?,CHIRPING
forest_ambience_chepachet_spring_1.wav,What are the birds doing?,SOUND
forest_ambience_chepachet_spring_1.wav,What are the birds doing?,SINGING
Arch Leaf.wav,What are they walking on?,GRASS
Arch Leaf.wav,What are they walking on?,LEAVES
Arch Leaf.wav,What are they walking on?,GRASS
Arch Leaf.wav,What is being moved around and picked up near the end?,DEBRIS
Arch Leaf.wav,What is being moved around and picked up near the end?,PAPER
Arch Leaf.wav,What is being moved around and picked up near the end?,HAY
20130326_caged.birds.01.wav,what are the birds doing?,CHIRPING
