file_name,QuestionText,answer
"river_mouth3.wav","How many times does the water splash?",ELEVEN
"river_mouth3.wav","What is flowing?",WATER
"Creaking pier.wav","What type of animal is making the light sound in the background?",BIRD
"Mug in sink.wav","What is being poured?",WATER
"20061124ParadeCHS.wav","Where is the music coming from?",BAND
"Sizzling Bacon.wav","What is open?",FAUCET
"Sizzling Bacon.wav","what type of precipitation causes this sound?",RAIN
"Rain and Storm.wav","How many strikes of lightning can be heard?",ONE
"Rain and Storm.wav","How many times does it thunder?",ONE
"20160718_fountain.03.wav","What is the water doing?",RUNNING
"Inner City Bees.wav","What is buzzing around the microphone?",BEE
"Inner City Bees.wav","What is buzzing?",BEES
"forest_ambience_chepachet_spring_1.wav","How many different types of animals are here?",ONE
"Arch Leaf.wav","What are they walking on?",GRASS
"20130326_caged.birds.01.wav","what are the birds doing?",SINGING
"20130326_caged.birds.01.wav","What size are the birds?",SMALL
"crowdfree.wav","What loud expression does the crowd make?",CHEER
"Creaky wooden steps, down and up.wav","How many people are there?",TWO
"20080416.bunting.wav","How many times does the cricket insect make noise ?",FIVE
"folding and crumpling paper.wav","what gets crumbled up?",PAPER
"bar crowd.wav","how many questions are heard?",THREE
"Thunder Rain Cars Driving By.wav","How is the weather?",RAINY
"Thunder Rain Cars Driving By.wav","What is booming behind the rain?",THUNDER
"WM_switch_fill_to_wash_cycle_24_96_mono.wav","What item is making the repeated noise?",WASHER
"Mechanical paper cutter.wav","What is the source of the sound not coming from a machine?",PEOPLE
"Tall Wine glass hits.wav","How many times does the tapping repeat?",NINE
"je_campuswalk.wav","What is the rough irregular sound heard throughout?",WIND
"Ambience with Train.wav","What vehicle is passing by?",TRAIN
"Tub Draining.wav","What part does it start draining violently?",MIDDLE
"winter wren wind leaves.wav","What sound does the bird make?",CHIRP
"restaurant wood floor.wav","what are the people continuously doing?",TALKING
"restaurant wood floor.wav","What type of business is this?",RESTAURANT
"20101228.teens.wav","What do the people do as a group?",SINGING
"20101228.teens.wav","What noise does the group make with their hands?",CLAPPING
"rhythm of the falling drops.wav","What gender is the first person that talks?",FEMALE
"broken comms2.wav","What happens to the communication signal?",DISTORTION
"20160922_passing.lorry.marshes.wav","How many times does the bird caw out loud?",THREE
"20160922_passing.lorry.marshes.wav","what are the birds doing?",CHIRPING
"Water in a canal.wav","What is making the noise?",FAN
"Wipers .wav","How many times do the car wipers go across the windscreen?",TWELVE
"Wipers .wav","What part of the vehicle is making the sound?",WINDOW
"RemoteControl.Antique.Zenith.wav","What general material is the object that is being struck made out of?",METAL
"Brush 01.wav","How many times does the person sweep?",TWENTYTWO
"Brush 01.wav","What is this person cleaning?",FLOOR
"Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav","what place are they playing on?",PARK
"Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav","Who is playing outside?",CHILDREN
"Train sound.wav","What direction is the sound moving?",CLOSE
"Train sound.wav","what transportation vehicle is there?",TRAIN
"Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav","What kind of shoes is the person wearing?",DRESS
"Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav","What's the person doing?",WALKING
"Cicadas .wav","What instrument is heard?",SHAKER
"Cicadas .wav","What is the liquid heard in the background?",WATER
"trail_footsteps_1_0725_102951.wav","How many footsteps are there?",FORTY
"MISC_Int_Cat_Purring_002.wav","What is being used to groom the cat?",BRUSH
"MISC_Int_Cat_Purring_002.wav","What sound is the cat making?",PURRING
"dripping.wav","What plumbing feature is being used?",FAUCET
"Birds in Pujipor.wav","What is cawing?",CROW
"turning pages book slow quickly.wav","How many times is a page turned in the book?",THIRTYONE
"turning pages book slow quickly.wav","What item is having its pages turned?",BOOK
"autospasandociudadnoche1.wav","How many different cars can be heard?",THREE
"Footsteps On Squeaky Wood Floor.wav","What does the person walking wear on their feet?",BOOTS
"wheaten field.wav","What is the long continuous sound?",RAIN
"weather_wind_strong_trees.wav","What is blowing all around?",WIND
"weather_wind_strong_trees.wav","What is crashing against the sand?",WAVES
"HarleyDavidson.wav","what is making the rumbling sound?",MOTORCYCLE
"20140210FallingIce.wav","What sounds like it's popping?",BUBBLEWRAP
"Plaza_de_la_Revolucion_risa.wav","How many times does a dog bark?",TWICE
"Plaza_de_la_Revolucion_risa.wav","What animal is barking?",DOG
"quick walk.wav","what activity is the person doing?",WALKING
"quick walk.wav","What form of transport is the person using?",WALKING
"20110805_forest.crows.07.wav","What animal is making that sound?",DOG
"fdv_orage_26082011.wav","What is the weather like?",RAIN
"fdv_orage_26082011.wav","What item should be used above there head to keep dry in rain?",UMBRELLA
"Rave1.wav","What instrument is producing this sound?",KEYBOARD
"ieai.wav","how many waves crash?",SEVEN
"ieai.wav","What is the water hitting?",SHORE
"room-tone theater with silent woman 130525_07.wav","what is the machine doing?",BLOWING
"Buddhist Bells.wav","How many times is the object hit?",THREE
"Buddhist Bells.wav","What pitch would the sound be considered?",HIGH
"h907 boules pologna clap f.wav","How many people speak on a microphone?",TWO
"Wind-up Toy Motorbike SFX.wav","If this sound was coming from a toy, what would that toy be called?",SPINNER
"Wind-up Toy Motorbike SFX.wav","What is making the sound?",TOY
"breakfast ambience.wav","How are the people communicating with each other?",TALKING
"breakfast ambience.wav","how many people are speaking?",TWO
"Machetes sliding 2.wav","How many times does the person make the object sound off?",TEN
"Afternoon Suburb Calm.wav","What kind of animal is making noise?",BIRD
"Mulholland Memorial Fountain Los Angeles.wav","What object is making this static noise?",TELEVISION
"Mulholland Memorial Fountain Los Angeles.wav","Where is the water going?",DOWN
"Morsecode - SOS MAYDAY - 988 Hz Tone.wav","What kind of code can be heard?",BEEPING
"Mariehamn_frogs.wav","how many quacks are there?",TWENTYFIVE
"bands_and_motorbike.wav","How many times are the cymbals played?",SIX
"metal plate striking wall.wav","how many times does the metal fall?",FIVE
"FOREST-SOUNDS.wav","How many times is there a loud 'caw' sound?",SEVEN
"FOREST-SOUNDS.wav","What kind of animal can be heard throughout the sound?",BIRD
"wind and birds in the delta of the River Po 2.wav","What are the birds doing?",CHIRPING
"wind and birds in the delta of the River Po 2.wav","What is blowing?",WIND
"Rain on Car Roof 2.wav","What are the object falling on that makes the banging noise?",ROOF
"Grackles.wav","What kind of animals can be heard?",BIRDS
"Grackles.wav","what type of building where people pay to see animals could this be located in?",ZOO
"country-ambiance-01.wav","what is making the chirping noise?",CRICKETS
"Morning Birds 001.wav","These creatures live in homes they build themselves which are known as what?",NESTS
"Morning Birds 001.wav","What animals are making noise?",BIRDS
"WaterBottle.wav","How many knocks can be heard?",ONE
