file_name,QuestionText,answer
Munich Cathedral.wav,What is one instrument being played?,GUITAR
Munich Cathedral.wav,What is one instrument being played?,PIANO
Munich Cathedral.wav,What is one instrument being played?,FLUTE
Munich Cathedral.wav,What type of speaking volume does the man make halfway through?,WHISPER
Munich Cathedral.wav,What type of speaking volume does the man make halfway through?,NORMAL
Munich Cathedral.wav,What type of speaking volume does the man make halfway through?,MAN
WavesOnTheShore.wav,What can be heard being moved?,WATER
WavesOnTheShore.wav,What can be heard being moved?,WATER
WavesOnTheShore.wav,What can be heard being moved?,WATER
WavesOnTheShore.wav,What is the person moving in?,SWIMMING
WavesOnTheShore.wav,What is the person moving in?,WATER
WavesOnTheShore.wav,What is the person moving in?,WATER
Footsteps on Rocky Terrain.wav,What does it sound like?,WALKING
Footsteps on Rocky Terrain.wav,What does it sound like?,FOOTSTEPS
Footsteps on Rocky Terrain.wav,What does it sound like?,WALKING
Footsteps on Rocky Terrain.wav,What is being stepped on?,ROCKS
Footsteps on Rocky Terrain.wav,What is being stepped on?,GRAVEL
Footsteps on Rocky Terrain.wav,What is being stepped on?,ICE
nightinggale2.wav,What could cause this type of alarm?,FIRE
nightinggale2.wav,What could cause this type of alarm?,FIRE
nightinggale2.wav,What could cause this type of alarm?,CAR
nightinggale2.wav,What kind of siren is sounding?,ALARM
nightinggale2.wav,What kind of siren is sounding?,ALARM
nightinggale2.wav,What kind of siren is sounding?,SHAKING
Lluvia agosto 2011.wav,How many cars pass by?,ONE
Lluvia agosto 2011.wav,How many cars pass by?,ONE
Lluvia agosto 2011.wav,How many cars pass by?,ONE
Lluvia agosto 2011.wav,What is moving?,CAR
Lluvia agosto 2011.wav,What is moving?,TRAIN
Lluvia agosto 2011.wav,What is moving?,CAR
watertab.wav,What is the water pouring into?,SINK
watertab.wav,What is the water pouring into?,SINK
watertab.wav,What is the water pouring into?,PAN
watertab.wav,What type of surface is the water being poured on?,METAL
watertab.wav,What type of surface is the water being poured on?,ALUMINUM
watertab.wav,What type of surface is the water being poured on?,METAL
miniature goats and sheep.wav,How many times does the sheep baa?,TEN
